"DateTime","Humidity","Temperature","Temperature_range (low)","Temperature_range (high)","Temperature","Text"
"2016-10-09 00:00:00","54","21.93","21","22.8","5","Jake
Hello ""Molly"""
"2016-10-10T00:00:00Z","52","21.70","","23.6","7","John Doe"
"10/11/2016 00:00:00","51","21.36","19.9","23.0","8",""
"11-10-2016 00:00:00",51,21.44,20,23.6,9,"Jane, the ""Explorer"""
"October 12, 2016 00:00","52","21.22","20.1","22.3","10",""
"12 Oct 2016 00:00:00","55","22.50","21","23.5","","Some text with, comma"
"Wed, 13 Oct 2016 00:00:00 GMT","50","21.00","20","22.0","11","Quoted ""Text"" Example"
"20161014","49","20.75","19.5","22.1","12",""
"2016.10.15 00:00:00","53","22.10","21","23.3","13","A ""messy"" entry"
15-Oct-2016,54,21.65,20,22.4,14,"Mixed quotes"
"2016/10/16 00:00:00","52","","20.2","23.0","15",""
"2016-10-17","53","21.80","20.5","23.2","16","Trailing space    "
"2016-10-18 12:34","55","22.00","21.0","23.8","17","Multiline
text field"
"October 19 2016","50","21.10","20.0","22.5","18","Text with ""quotes"" and , commas"
"2016-10-20 00:00:00.000","52","21.90","20.8","23.1","19",""
"1476950400","51","21.50","20.0","22.0","20","Timestamp text"
"2016-10-21T14:00:00.123+02:00","53","21.85","20.7","23.3","21","Another ""test"" case"
"2016-10-21T14:00:00.123+02:00","53.25","21.85","20.7","Empty","22",""
2016-10-22,53.25,21.85,20.7,24.0,23,Unquoted row
"2016-10-23T14:00:00.123+02:00","53.25","21.85","20.7","Empty","24",""
1235.78,53.25,21.85,20.7,22.5,25,"No quotes on date"
